,poem_id,rhyme_words,rhymes,pos
0,P_44.txt,одеждой,1.0,"S,жен,неод=твор,ед"
1,P_44.txt,поля,2.0,"S,сред,неод=(вин,мн|род,ед|им,мн)"
2,P_44.txt,надежда,1.0,"S,жен,неод=им,ед"
3,P_44.txt,земля,2.0,"S,жен,неод=им,ед"
4,P_44.txt,безмятежно,3.0,ADV=
5,P_44.txt,мечта,2.0,"S,жен,неод=им,ед"
6,P_44.txt,безрубежной,3.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
7,P_44.txt,облита,,"V=прош,ед,прич,кр,жен,сов,страд"
8,P_44.txt,простора,4.0,"S,муж,неод=род,ед"
9,P_44.txt,чудес,5.0,"S,сред,неод=род,мн"
10,P_44.txt,взора,4.0,"S,муж,неод=род,ед"
11,P_44.txt,небес,5.0,"S,сред,неод=род,мн"
12,P_44.txt,размежевало,6.0,"V,пе=прош,ед,изъяв,сред,сов"
13,P_44.txt,ж,,PART=
14,P_44.txt,начало,6.0,"S,сред,неод=(вин,ед|им,ед)"
15,P_44.txt,рубеж,,"S,муж,неод=(вин,ед|им,ед)"
16,P_44.txt,омрачала,,"V,пе=прош,ед,изъяв,жен,несов"
17,P_44.txt,твоих,7.0,"APRO=(пр,мн|род,мн|вин,мн,од)"
18,P_44.txt,дерзало,6.0,"V,нп=прош,ед,изъяв,сред,несов"
19,P_44.txt,их,7.0,"SPRO,мн=(вин|род)"
20,P_44.txt,ново,8.0,"A=ед,кр,сред"
21,P_44.txt,святом,9.0,"A=(пр,ед,полн,муж|пр,ед,полн,сред)"
22,P_44.txt,слова,8.0,"S,сред,неод=(вин,мн|род,ед|им,мн)"
23,P_44.txt,шатром,9.0,"S,муж,неод=твор,ед"
24,P_44.txt,взгляда,,"S,муж,неод=род,ед"
25,P_44.txt,твой,10.0,"APRO=(вин,ед,муж,неод|им,ед,муж)"
26,P_44.txt,объято,,"V,пе=прош,ед,прич,кр,сред,сов,страд"
27,P_44.txt,тоской,10.0,"S,жен,неод=твор,ед"
28,P_44.txt,дольной,11.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
29,P_44.txt,голубых,,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
30,P_44.txt,вольной,11.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
31,P_44.txt,них,,"SPRO,мн=(пр|вин|род)"
32,P_44.txt,темницы,12.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
33,P_44.txt,осуждена,13.0,"V=прош,ед,прич,кр,жен,сов,страд,пе"
34,P_44.txt,голубицы,12.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
35,P_44.txt,она,13.0,"SPRO,ед,3-л,жен=им"
36,P_44.txt,тесной,14.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
37,P_44.txt,затвор,15.0,"S,муж,неод=(вин,ед|им,ед)"
38,P_44.txt,бестелесной,14.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
39,P_44.txt,простор,15.0,"S,муж,неод=(вин,ед|им,ед)"
40,P_44.txt,стихия,,"S,жен,неод=им,ед"
41,P_44.txt,земле,16.0,"S,жен,неод=(пр,ед|дат,ед)"
42,P_44.txt,святые,,"S,муж,од=им,мн"
43,P_44.txt,мгле,16.0,"S,жен,неод=(пр,ед|дат,ед)"
44,P_44.txt,молчаливом,17.0,"A=(пр,ед,полн,муж|пр,ед,полн,сред)"
45,P_44.txt,людей,18.0,"S,муж,од=(вин,мн|род,мн)"
46,P_44.txt,разливом,17.0,"S,муж,неод=твор,ед"
47,P_44.txt,ней,18.0,"SPRO,ед,3-л,жен=(пр|дат|род|твор)"
48,P_44.txt,подымет,19.0,"V=непрош,ед,изъяв,3-л,сов"
49,P_44.txt,прозрит,19.0,"V,нп=непрош,ед,изъяв,3-л,сов"
50,P_44.txt,обнимет,19.0,"V,пе=непрош,ед,изъяв,3-л,сов"
51,P_44.txt,воскресит,19.0,"V=непрош,ед,изъяв,3-л,сов"
52,P_44.txt,денницы,20.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
53,P_44.txt,полет,21.0,"S,муж,неод=(вин,ед|им,ед)"
54,P_44.txt,границы,20.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
55,P_44.txt,обтечет,21.0,"V=непрош,ед,изъяв,3-л,сов"
56,P_44.txt,страха,22.0,"S,муж,неод=род,ед"
57,P_44.txt,глуши,23.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
58,P_44.txt,праха,22.0,"S,муж,неод=род,ед"
59,P_44.txt,души,23.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
60,P_44.txt,бестелесной,24.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
61,P_44.txt,страстей,25.0,"S,жен,неод=род,мн"
62,P_44.txt,небесной,24.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
63,P_44.txt,ей,25.0,"SPRO,ед,3-л,жен=(дат|твор)"
64,P_41.txt,прекрасных,,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
65,P_41.txt,гробовым,,"A=(дат,мн,полн|твор,ед,полн,муж|твор,ед,полн,сред)"
66,P_41.txt,напрасны,,"A=мн,кр"
67,P_41.txt,неумолим,,"A=ед,кр,муж"
68,P_41.txt,острый,1.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
69,P_41.txt,лугах,2.0,"S,муж,неод=пр,мн"
70,P_41.txt,пестрый,1.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
71,P_41.txt,балах,2.0,"S,муж,неод=пр,мн"
72,P_41.txt,пробегает,3.0,"V,несов,нп=непрош,ед,изъяв,3-л"
73,P_41.txt,палит,3.0,"V,несов,пе=непрош,ед,изъяв,3-л"
74,P_41.txt,сверкает,3.0,"V,несов,нп=непрош,ед,изъяв,3-л"
75,P_41.txt,блестит,3.0,"V,несов,нп=непрош,ед,изъяв,3-л"
76,P_41.txt,опустошает,3.0,"V,пе=непрош,ед,изъяв,3-л,несов"
